devel44_12, 2
devel44_13, 7
devel44_14, 1 5 5 1 9
devel44_15, 10 5
devel44_16, 6
devel44_17, 11 4
devel44_18, 2 2
devel44_19, 5 1
devel44_20, 2 9 10
devel44_21, 10 8 7 9
devel44_22, 9 4 4
devel44_23, 5
devel44_24, 7 2 9 7
devel44_25, 10 2 10 7 7
devel44_26, 3 1 6 11
devel44_27, 9 10 10 4
devel44_28, 1
devel44_29, 7 1 5
devel44_30, 4 8 8
devel44_31, 1 10 7
devel44_32, 11
devel44_33, 4
devel44_34, 10
devel44_35, 9 10
devel44_36, 4 3
devel44_37, 11 3 8 10
devel44_38, 3 11
devel44_39, 8 9
devel44_40, 9
devel44_41, 3
devel44_42, 6 4 6 6 5
devel44_43, 3 10 11 10 10
devel44_44, 1 6
devel44_45, 8
devel44_46, 3 7 11
devel44_47, 6 8
